,Taken_product,Yearly_avg_view_on_travel_page,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,montly_avg_comment_on_company_page,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,working_flag_lbl,following_company_page_lbl,Laptop/Mobile_lbl,preferred_location_type_lbl
6952,0.0,222.0,14356.0,2.0,1.0,101.0,3183.0,0.0,24.0,3.0,4.0,0.0,0.0,0.0,14.0
6956,0.0,408.0,36753.0,11.0,4.0,90.0,16038.0,3.0,23.0,1.0,26.0,1.0,0.0,0.0,12.0
6965,1.0,245.0,19638.0,3.0,3.0,44.0,4096.0,1.0,18.0,0.0,7.0,0.0,0.0,0.0,14.0
6966,0.0,382.0,11664.0,22.0,5.0,91.0,14417.0,1.0,21.0,0.0,32.0,0.0,1.0,0.0,12.0
6973,0.0,326.0,10090.0,2.0,3.0,44.0,10135.0,2.0,20.0,1.0,24.0,0.0,1.0,0.0,14.0
6987,0.0,291.0,31091.0,10.0,4.0,83.0,6085.0,3.0,14.0,0.0,10.0,0.0,0.0,0.0,5.0
7005,0.0,226.0,34829.0,2.0,1.0,95.0,8865.0,1.0,25.0,1.0,6.0,0.0,0.0,0.0,14.0
7008,0.0,278.0,45575.0,6.0,4.0,87.0,5567.0,3.0,25.0,1.0,9.0,0.0,1.0,0.0,14.0
7011,0.0,265.0,22863.0,10.0,4.0,96.0,5071.0,1.0,26.0,1.0,8.0,0.0,0.0,0.0,7.0
7018,0.0,386.0,43196.0,20.0,5.0,51.0,11253.0,2.0,26.0,1.0,32.0,0.0,1.0,0.0,12.0
7024,0.0,238.0,25035.0,2.0,4.0,61.0,5343.0,7.0,21.0,0.0,10.0,0.0,0.0,0.0,10.0
7026,0.0,263.0,14920.0,10.0,4.0,45.0,4735.0,1.0,24.0,1.0,9.0,0.0,0.0,0.0,14.0
7033,1.0,140.0,19048.0,3.0,2.0,80.0,1577.0,1.0,15.0,0.0,0.0,0.0,1.0,0.0,12.0
7039,0.0,296.0,24894.0,4.0,3.0,86.0,5048.0,0.0,25.0,0.0,10.0,0.0,0.0,0.0,12.0
7045,0.0,336.0,21080.0,1.0,5.0,40.0,5751.0,4.0,22.0,0.0,14.0,0.0,1.0,0.0,5.0
7046,0.0,372.0,12781.0,4.0,5.0,92.0,15210.0,2.0,35.0,1.0,23.0,1.0,0.0,0.0,12.0
7048,0.0,190.0,19852.0,2.0,1.0,35.0,3769.0,1.0,24.0,0.0,6.0,0.0,1.0,0.0,7.0
7050,0.0,213.0,20694.0,2.0,3.0,96.0,2583.0,2.0,25.0,0.0,6.0,0.0,0.0,0.0,12.0
7054,0.0,199.0,27024.0,2.0,1.0,81.0,5218.0,1.0,27.0,2.0,7.0,0.0,0.0,0.0,14.0
7066,1.0,273.0,30807.0,12.0,4.0,46.0,4587.0,3.0,36.0,0.0,13.0,1.0,1.0,0.0,10.0
7067,0.0,290.0,41620.0,1.0,3.0,99.0,4745.0,7.0,22.0,2.0,19.0,0.0,0.0,0.0,14.0
7073,0.0,293.0,5189.0,2.0,3.0,46.0,2443.0,1.0,25.0,0.0,4.0,1.0,0.0,0.0,12.0
7084,1.0,367.0,24783.0,7.0,2.0,100.0,2660.0,2.0,21.0,2.0,19.0,0.0,1.0,0.0,12.0
7091,0.0,288.0,44737.0,1.0,4.0,40.0,9529.0,1.0,24.0,2.0,6.0,0.0,0.0,0.0,12.0
7095,0.0,269.0,5121.0,2.0,4.0,85.0,4942.0,0.0,18.0,0.0,6.0,0.0,1.0,0.0,12.0
7103,1.0,360.0,38261.0,9.0,3.0,88.0,12943.0,7.0,14.0,0.0,25.0,0.0,0.0,0.0,14.0
7106,0.0,243.0,20483.0,10.0,3.0,67.0,3442.0,6.0,17.0,1.0,10.0,0.0,0.0,0.0,14.0
7119,0.0,239.0,5714.0,24.0,1.0,40.0,5245.0,2.0,30.0,0.0,9.0,1.0,0.0,0.0,7.0
7124,0.0,235.0,45927.0,2.0,4.0,87.0,4978.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,7.0
7125,0.0,183.0,31404.0,10.0,3.0,65.0,2149.0,0.0,18.0,1.0,3.0,0.0,0.0,0.0,12.0
7126,1.0,229.0,21011.0,8.0,3.0,78.0,2191.0,6.0,20.0,1.0,6.0,0.0,0.0,0.0,5.0
7130,0.0,221.0,16138.0,1.0,3.0,73.0,6303.0,8.0,22.0,0.0,10.0,0.0,1.0,0.0,14.0
7136,0.0,292.0,20800.0,2.0,2.0,83.0,2480.0,4.0,22.0,1.0,9.0,0.0,0.0,0.0,12.0
7142,1.0,330.0,28252.0,17.0,3.0,49.0,2448.0,9.0,20.0,1.0,6.0,0.0,1.0,0.0,7.0
7159,1.0,335.0,15018.0,1.0,2.0,102.0,2349.0,1.0,23.0,3.0,6.0,0.0,1.0,0.0,12.0
7170,1.0,264.0,8202.0,9.0,4.0,102.0,5356.0,4.0,20.0,1.0,11.0,0.0,0.0,0.0,14.0
7172,0.0,296.0,26822.0,20.0,3.0,87.0,4137.0,2.0,26.0,1.0,7.0,0.0,0.0,0.0,14.0
7186,0.0,241.0,39385.0,7.0,4.0,71.0,9647.0,2.0,19.0,2.0,9.0,0.0,0.0,0.0,9.0
7190,0.0,443.0,42564.0,15.0,4.0,91.0,15792.0,2.0,23.0,0.0,23.0,0.0,1.0,0.0,14.0
7196,0.0,328.0,49777.0,2.0,4.0,102.0,5681.0,1.0,24.0,1.0,7.0,1.0,0.0,0.0,14.0
7197,0.0,209.0,45400.0,5.0,2.0,56.0,2384.0,0.0,22.0,0.0,6.0,0.0,1.0,0.0,14.0
7198,0.0,226.0,20096.0,20.0,1.0,43.0,3819.0,1.0,23.0,0.0,11.0,0.0,0.0,0.0,12.0
7199,0.0,250.0,46135.0,10.0,4.0,85.0,4658.0,8.0,21.0,0.0,4.0,0.0,0.0,0.0,9.0
7212,1.0,225.0,16074.0,24.0,2.0,84.0,2444.0,1.0,31.0,0.0,1.0,1.0,1.0,0.0,14.0
7214,0.0,215.0,39596.0,15.0,3.0,86.0,4784.0,0.0,25.0,1.0,8.0,0.0,0.0,0.0,14.0
7227,0.0,279.0,42461.0,2.0,1.0,98.0,3896.0,1.0,24.0,0.0,10.0,1.0,0.0,0.0,5.0
7231,0.0,366.0,4106.0,22.0,3.0,67.0,16572.0,3.0,20.0,1.0,24.0,0.0,0.0,0.0,12.0
7241,0.0,200.0,38369.0,6.0,3.0,69.0,2548.0,0.0,29.0,1.0,8.0,0.0,0.0,0.0,10.0
7242,0.0,341.0,45398.0,1.0,4.0,47.0,5406.0,4.0,20.0,0.0,12.0,0.0,0.0,0.0,12.0
7244,0.0,219.0,27409.0,1.0,2.0,50.0,6840.0,1.0,17.0,1.0,7.0,0.0,1.0,0.0,14.0
7245,1.0,229.0,26113.0,24.0,3.0,52.0,1101.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,7.0
7248,0.0,259.0,25728.0,22.0,4.0,92.0,5751.0,1.0,27.0,0.0,16.0,0.0,1.0,0.0,10.0
7253,0.0,289.0,48795.0,8.0,3.0,68.0,2136.0,1.0,25.0,1.0,20.0,0.0,1.0,0.0,12.0
7255,1.0,243.0,8338.0,5.0,2.0,55.0,2437.0,3.0,23.0,0.0,8.0,0.0,1.0,0.0,14.0
7257,0.0,376.0,37247.0,2.0,1.0,52.0,16572.0,3.0,18.0,0.0,28.0,0.0,0.0,0.0,14.0
7259,1.0,206.0,46802.0,22.0,3.0,65.0,2866.0,1.0,21.0,0.0,1.0,0.0,0.0,0.0,5.0
7269,0.0,237.0,39387.0,1.0,3.0,60.0,5011.0,1.0,27.0,0.0,10.0,1.0,0.0,0.0,14.0
7275,1.0,240.0,26395.0,26.0,4.0,72.0,5622.0,1.0,14.0,0.0,10.0,0.0,1.0,0.0,9.0
7278,0.0,259.0,45612.0,7.0,2.0,41.0,5974.0,1.0,28.0,3.0,9.0,1.0,0.0,0.0,14.0
7280,0.0,297.0,50545.0,1.0,4.0,95.0,2995.0,0.0,23.0,1.0,7.0,0.0,1.0,0.0,10.0
7289,0.0,307.0,24223.0,11.0,3.0,79.0,6335.0,1.0,17.0,1.0,10.0,0.0,0.0,0.0,7.0
7298,0.0,294.0,17784.0,6.0,4.0,80.0,5330.0,2.0,21.0,1.0,10.0,0.0,0.0,0.0,14.0
7318,1.0,177.0,22333.0,9.0,3.0,45.0,1797.0,1.0,27.0,1.0,1.0,0.0,0.0,0.0,9.0
7320,0.0,281.0,24089.0,4.0,2.0,103.0,5140.0,7.0,18.0,3.0,18.0,0.0,0.0,0.0,14.0
7332,1.0,383.0,30737.0,1.0,4.0,97.0,6737.0,7.0,18.0,2.0,12.0,0.0,0.0,0.0,14.0
7336,0.0,266.0,41974.0,18.0,4.0,83.0,5694.0,1.0,20.0,2.0,10.0,0.0,1.0,0.0,14.0
7345,0.0,273.0,30947.0,23.0,2.0,53.0,2574.0,4.0,26.0,1.0,17.0,0.0,0.0,0.0,12.0
7348,0.0,376.0,35812.0,2.0,3.0,70.0,5402.0,2.0,26.0,0.0,17.0,0.0,0.0,0.0,12.0
7351,0.0,372.0,9775.0,8.0,1.0,71.0,5138.0,1.0,33.0,1.0,10.0,1.0,0.0,0.0,14.0
7353,0.0,253.0,48725.0,3.0,4.0,68.0,2914.0,1.0,23.0,0.0,8.0,0.0,1.0,0.0,14.0
7355,0.0,247.0,35184.0,2.0,2.0,83.0,3073.0,0.0,24.0,0.0,8.0,0.0,0.0,0.0,14.0
7358,0.0,296.0,7570.0,23.0,3.0,48.0,9536.0,0.0,31.0,0.0,10.0,1.0,0.0,0.0,14.0
7376,1.0,246.0,39378.0,16.0,1.0,83.0,3926.0,1.0,31.0,0.0,10.0,1.0,1.0,0.0,14.0
7389,0.0,260.0,39947.0,1.0,3.0,49.0,5380.0,2.0,23.0,2.0,10.0,0.0,0.0,0.0,14.0
7393,0.0,212.0,34793.0,8.0,3.0,47.0,8736.0,1.0,21.0,0.0,9.0,0.0,0.0,0.0,14.0
7394,0.0,234.0,25238.0,1.0,2.0,64.0,4014.0,1.0,28.0,0.0,12.0,1.0,0.0,0.0,12.0
7398,0.0,357.0,42388.0,5.0,4.0,108.0,5783.0,4.0,28.0,0.0,14.0,1.0,1.0,0.0,9.0
7405,0.0,258.0,18036.0,1.0,2.0,109.0,13466.0,1.0,15.0,0.0,15.0,0.0,1.0,0.0,14.0
7406,0.0,270.0,29862.0,18.0,5.0,75.0,9072.0,1.0,26.0,1.0,9.0,1.0,0.0,0.0,14.0
7411,0.0,295.0,22860.0,29.0,5.0,55.0,2414.0,1.0,17.0,0.0,10.0,0.0,0.0,0.0,14.0
7416,0.0,282.0,41836.0,11.0,3.0,99.0,6511.0,1.0,22.0,0.0,6.0,0.0,0.0,0.0,14.0
7418,0.0,266.0,23244.0,1.0,3.0,87.0,2199.0,4.0,18.0,1.0,5.0,0.0,0.0,0.0,12.0
7420,0.0,453.0,42881.0,1.0,1.0,60.0,5483.0,7.0,17.0,0.0,20.0,0.0,0.0,0.0,14.0
7440,0.0,303.0,18557.0,1.0,4.0,90.0,13506.0,1.0,31.0,1.0,22.0,1.0,0.0,0.0,14.0
7443,0.0,357.0,22341.0,1.0,3.0,43.0,10684.0,2.0,20.0,1.0,21.0,0.0,1.0,0.0,12.0
7452,1.0,162.0,30495.0,6.0,3.0,77.0,2935.0,1.0,29.0,0.0,1.0,0.0,1.0,0.0,14.0
7456,0.0,385.0,39033.0,1.0,3.0,80.0,16572.0,3.0,28.0,0.0,28.0,0.0,1.0,0.0,14.0
7460,0.0,395.0,50969.0,1.0,4.0,36.0,7490.0,3.0,24.0,0.0,23.0,1.0,0.0,0.0,12.0
7461,1.0,263.0,23041.0,7.0,3.0,73.0,6082.0,1.0,33.0,0.0,9.0,1.0,1.0,0.0,14.0
7467,0.0,275.0,51352.0,11.0,2.0,101.0,9747.0,0.0,19.0,1.0,10.0,0.0,0.0,0.0,7.0
7469,0.0,333.0,13801.0,26.0,2.0,101.0,16572.0,1.0,22.0,2.0,25.0,0.0,1.0,0.0,14.0
7470,0.0,228.0,45932.0,23.0,3.0,102.0,2624.0,1.0,31.0,3.0,10.0,1.0,0.0,0.0,14.0
7480,0.0,335.0,33507.0,28.0,3.0,79.0,4742.0,4.0,17.0,0.0,18.0,0.0,0.0,0.0,12.0
7481,0.0,382.0,28323.0,12.0,3.0,81.0,9215.0,4.0,21.0,0.0,16.0,0.0,0.0,0.0,9.0
7486,1.0,387.0,40260.0,8.0,4.0,61.0,10662.0,2.0,22.0,0.0,18.0,0.0,0.0,0.0,14.0
7494,0.0,245.0,24120.0,9.0,2.0,47.0,4675.0,0.0,20.0,3.0,9.0,0.0,0.0,0.0,12.0
7497,0.0,314.0,29998.0,10.0,3.0,97.0,16572.0,4.0,21.0,1.0,21.0,0.0,0.0,0.0,14.0
7500,0.0,305.0,48828.0,26.0,3.0,66.0,5616.0,1.0,17.0,1.0,20.0,0.0,0.0,0.0,12.0
7504,0.0,243.0,33856.0,8.0,3.0,54.0,9005.0,1.0,20.0,0.0,9.0,0.0,0.0,0.0,9.0
7509,0.0,263.0,10611.0,2.0,4.0,78.0,2239.0,6.0,22.0,1.0,6.0,0.0,0.0,0.0,9.0
7521,1.0,154.0,21079.0,1.0,1.0,109.0,2329.0,0.0,27.0,0.0,1.0,1.0,0.0,0.0,7.0
7522,0.0,279.0,51807.0,3.0,2.0,39.0,2095.0,4.0,22.0,0.0,13.0,0.0,0.0,0.0,12.0
7538,0.0,264.0,37422.0,2.0,1.0,53.0,9559.0,1.0,23.0,0.0,10.0,0.0,0.0,0.0,14.0
7546,0.0,273.0,4833.0,2.0,3.0,48.0,4437.0,5.0,16.0,0.0,10.0,0.0,0.0,0.0,12.0
7550,0.0,213.0,16529.0,1.0,1.0,67.0,4305.0,5.0,25.0,1.0,6.0,0.0,0.0,0.0,7.0
7552,0.0,265.0,30734.0,10.0,4.0,55.0,3822.0,1.0,26.0,1.0,5.0,0.0,1.0,0.0,12.0
7557,0.0,281.0,22234.0,18.0,1.0,82.0,2163.0,1.0,19.0,0.0,8.0,0.0,0.0,0.0,12.0
7562,0.0,209.0,43482.0,20.0,3.0,95.0,9985.0,1.0,25.0,0.0,7.0,0.0,0.0,0.0,14.0
7566,1.0,235.0,11695.0,26.0,4.0,62.0,6699.0,5.0,22.0,0.0,9.0,0.0,0.0,0.0,9.0
7572,0.0,288.0,23215.0,11.0,3.0,59.0,12189.0,1.0,18.0,3.0,10.0,0.0,1.0,0.0,10.0
7576,0.0,284.0,11171.0,4.0,4.0,52.0,2800.0,4.0,24.0,1.0,13.0,0.0,0.0,0.0,9.0
7577,0.0,226.0,49466.0,1.0,1.0,51.0,7929.0,1.0,26.0,1.0,11.0,0.0,0.0,0.0,12.0
7578,0.0,273.0,33044.0,1.0,3.0,95.0,8796.0,1.0,25.0,0.0,10.0,0.0,0.0,0.0,9.0
7595,0.0,244.0,46451.0,3.0,4.0,79.0,13684.0,9.0,22.0,1.0,9.0,0.0,0.0,0.0,12.0
7599,0.0,347.0,41974.0,7.0,4.0,81.0,6438.0,4.0,27.0,1.0,9.0,0.0,0.0,0.0,14.0
7600,1.0,284.0,17648.0,10.0,3.0,65.0,10060.0,6.0,23.0,2.0,17.0,0.0,0.0,0.0,12.0
7601,0.0,298.0,17678.0,2.0,4.0,74.0,10948.0,0.0,32.0,0.0,20.0,1.0,0.0,0.0,7.0
7609,1.0,242.0,10753.0,29.0,2.0,80.0,3491.0,0.0,22.0,0.0,6.0,0.0,0.0,0.0,12.0
7610,0.0,252.0,45894.0,7.0,3.0,110.0,2805.0,1.0,31.0,0.0,5.0,1.0,0.0,0.0,14.0
7628,0.0,198.0,51772.0,1.0,3.0,96.0,6403.0,1.0,26.0,1.0,6.0,1.0,0.0,0.0,14.0
7632,0.0,227.0,15478.0,2.0,2.0,56.0,4559.0,1.0,29.0,0.0,10.0,0.0,0.0,0.0,14.0
7634,0.0,204.0,17371.0,11.0,2.0,71.0,4748.0,1.0,24.0,1.0,5.0,0.0,1.0,0.0,12.0
7636,1.0,342.0,32210.0,24.0,3.0,53.0,3173.0,3.0,27.0,1.0,19.0,1.0,1.0,0.0,14.0
7640,0.0,372.0,22266.0,10.0,4.0,41.0,16572.0,9.0,17.0,0.0,22.0,0.0,1.0,0.0,14.0
7642,0.0,238.0,15552.0,5.0,3.0,87.0,2798.0,1.0,21.0,1.0,2.0,0.0,0.0,0.0,9.0
7644,0.0,287.0,31118.0,9.0,3.0,65.0,2337.0,1.0,16.0,3.0,4.0,0.0,1.0,0.0,12.0
7645,0.0,323.0,19434.0,26.0,3.0,88.0,13536.0,5.0,25.0,1.0,23.0,0.0,0.0,0.0,9.0
7648,0.0,275.0,19819.0,18.0,4.0,92.0,3697.0,4.0,29.0,2.0,4.0,0.0,0.0,0.0,14.0
7661,0.0,346.0,43723.0,7.0,3.0,101.0,5219.0,1.0,24.0,1.0,24.0,0.0,0.0,0.0,14.0
7663,0.0,257.0,19358.0,5.0,4.0,81.0,11888.0,6.0,18.0,2.0,12.0,0.0,0.0,0.0,14.0
7665,0.0,326.0,6487.0,10.0,4.0,45.0,2459.0,0.0,30.0,0.0,9.0,0.0,0.0,0.0,14.0
7675,0.0,242.0,27940.0,7.0,2.0,56.0,8949.0,1.0,36.0,1.0,10.0,1.0,0.0,0.0,14.0
7676,0.0,301.0,23528.0,7.0,2.0,59.0,16572.0,1.0,23.0,1.0,21.0,0.0,0.0,0.0,12.0
7678,0.0,258.0,17784.0,10.0,3.0,52.0,4686.0,3.0,18.0,0.0,9.0,0.0,0.0,0.0,9.0
7680,0.0,327.0,19576.0,10.0,4.0,87.0,5261.0,1.0,19.0,1.0,9.0,0.0,0.0,0.0,14.0
7682,0.0,413.0,32489.0,20.0,4.0,41.0,4876.0,3.0,16.0,0.0,20.0,0.0,0.0,0.0,14.0
7697,0.0,365.0,45820.0,4.0,1.0,107.0,2980.0,3.0,26.0,0.0,5.0,0.0,0.0,0.0,12.0
7707,1.0,164.0,26467.0,1.0,1.0,107.0,2185.0,1.0,20.0,0.0,3.0,0.0,1.0,0.0,7.0
7709,0.0,280.0,18944.0,3.0,4.0,55.0,9708.0,4.0,20.0,1.0,16.0,0.0,0.0,0.0,12.0
7716,1.0,312.0,5016.0,4.0,3.0,60.0,9366.0,1.0,29.0,0.0,8.0,0.0,0.0,0.0,9.0
7732,1.0,205.0,20135.0,3.0,1.0,84.0,3107.0,0.0,28.0,0.0,7.0,1.0,0.0,0.0,7.0
7735,1.0,236.0,16246.0,4.0,3.0,48.0,2294.0,9.0,29.0,0.0,3.0,1.0,1.0,0.0,7.0
7745,0.0,332.0,10958.0,21.0,3.0,65.0,2265.0,7.0,24.0,1.0,8.0,1.0,0.0,0.0,12.0
7750,0.0,303.0,42633.0,1.0,1.0,62.0,16572.0,1.0,18.0,1.0,21.0,0.0,1.0,0.0,14.0
7751,0.0,429.0,31715.0,6.0,3.0,95.0,13220.0,9.0,23.0,3.0,33.0,0.0,0.0,0.0,14.0
7759,0.0,326.0,18630.0,29.0,2.0,102.0,4568.0,2.0,23.0,1.0,19.0,0.0,0.0,0.0,14.0
7763,0.0,320.0,47884.0,28.0,4.0,92.0,4529.0,0.0,18.0,3.0,7.0,0.0,0.0,0.0,7.0
7765,1.0,259.0,10367.0,6.0,2.0,41.0,2363.0,0.0,22.0,1.0,3.0,0.0,0.0,0.0,9.0
7766,0.0,296.0,52156.0,2.0,2.0,49.0,1712.0,1.0,29.0,1.0,1.0,1.0,1.0,0.0,14.0
7777,0.0,455.0,52469.0,28.0,3.0,84.0,10269.0,4.0,30.0,0.0,22.0,0.0,0.0,0.0,9.0
7789,1.0,241.0,18702.0,20.0,3.0,69.0,9835.0,3.0,17.0,0.0,12.0,0.0,0.0,0.0,14.0
7790,1.0,259.0,34588.0,23.0,3.0,48.0,9958.0,9.0,26.0,3.0,11.0,0.0,1.0,0.0,5.0
7791,0.0,326.0,51596.0,5.0,2.0,101.0,2100.0,4.0,23.0,1.0,8.0,0.0,0.0,0.0,10.0
7793,1.0,177.0,47892.0,4.0,1.0,103.0,3902.0,5.0,27.0,0.0,4.0,0.0,0.0,0.0,7.0
7799,0.0,304.0,15512.0,8.0,1.0,52.0,3762.0,1.0,19.0,1.0,8.0,0.0,0.0,0.0,14.0
7803,1.0,201.0,14916.0,17.0,4.0,70.0,2749.0,0.0,14.0,1.0,8.0,0.0,1.0,0.0,14.0
7807,1.0,143.0,45722.0,5.0,3.0,73.0,1885.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,9.0
7815,0.0,350.0,36200.0,18.0,1.0,94.0,10531.0,5.0,19.0,0.0,28.0,0.0,0.0,0.0,12.0
7820,0.0,192.0,18733.0,24.0,3.0,42.0,2411.0,0.0,18.0,2.0,3.0,0.0,0.0,0.0,12.0
7827,0.0,380.0,43621.0,3.0,3.0,107.0,16572.0,1.0,21.0,1.0,32.0,0.0,0.0,0.0,12.0
7829,1.0,190.0,45056.0,7.0,3.0,67.0,2892.0,1.0,23.0,1.0,6.0,0.0,1.0,0.0,14.0
7830,1.0,231.0,15687.0,12.0,4.0,85.0,2043.0,1.0,22.0,1.0,1.0,0.0,0.0,0.0,14.0
7841,0.0,328.0,35045.0,9.0,5.0,82.0,5689.0,3.0,20.0,1.0,10.0,0.0,1.0,0.0,12.0
7851,0.0,237.0,5606.0,3.0,3.0,81.0,2087.0,1.0,23.0,1.0,1.0,1.0,0.0,0.0,12.0
7854,1.0,342.0,10722.0,26.0,4.0,104.0,4290.0,2.0,23.0,2.0,5.0,0.0,0.0,0.0,14.0
7859,0.0,251.0,45366.0,6.0,3.0,33.0,7729.0,3.0,33.0,1.0,15.0,1.0,0.0,0.0,14.0
7864,1.0,260.0,37664.0,3.0,3.0,75.0,3351.0,1.0,17.0,0.0,10.0,0.0,1.0,0.0,14.0
7869,0.0,230.0,28215.0,1.0,4.0,79.0,2732.0,1.0,23.0,1.0,10.0,0.0,0.0,0.0,14.0
7871,0.0,209.0,49358.0,3.0,1.0,77.0,4652.0,1.0,27.0,2.0,6.0,1.0,1.0,0.0,12.0
7878,1.0,385.0,19675.0,8.0,2.0,60.0,6802.0,3.0,20.0,1.0,18.0,0.0,1.0,0.0,7.0
7883,0.0,303.0,20312.0,5.0,4.0,51.0,10483.0,5.0,32.0,1.0,20.0,1.0,1.0,0.0,14.0
7887,0.0,212.0,10299.0,10.0,2.0,43.0,8798.0,1.0,27.0,2.0,9.0,1.0,0.0,0.0,14.0
7894,0.0,361.0,7599.0,3.0,3.0,60.0,13776.0,9.0,20.0,2.0,28.0,0.0,1.0,0.0,12.0
7897,1.0,327.0,32665.0,19.0,3.0,60.0,2770.0,6.0,23.0,0.0,7.0,0.0,1.0,0.0,12.0
7898,0.0,326.0,27132.0,15.0,3.0,51.0,6814.0,3.0,23.0,1.0,7.0,0.0,0.0,0.0,14.0
7908,0.0,250.0,15059.0,24.0,4.0,86.0,5317.0,1.0,26.0,2.0,10.0,0.0,0.0,0.0,14.0
7916,1.0,365.0,25177.0,27.0,2.0,85.0,6404.0,4.0,24.0,0.0,8.0,0.0,1.0,0.0,14.0
7921,0.0,199.0,20136.0,1.0,2.0,78.0,4368.0,3.0,17.0,1.0,5.0,0.0,0.0,0.0,14.0
7926,0.0,207.0,29018.0,8.0,1.0,87.0,4351.0,0.0,22.0,1.0,5.0,0.0,0.0,0.0,9.0
7928,0.0,289.0,8404.0,2.0,4.0,78.0,5992.0,6.0,21.0,0.0,17.0,0.0,1.0,0.0,14.0
7932,0.0,307.0,27688.0,2.0,2.0,44.0,4250.0,1.0,29.0,1.0,8.0,1.0,0.0,0.0,12.0
7934,0.0,320.0,19960.0,8.0,3.0,78.0,16572.0,1.0,25.0,1.0,24.0,0.0,0.0,0.0,14.0
7951,0.0,309.0,25208.0,16.0,4.0,56.0,5104.0,6.0,19.0,0.0,10.0,0.0,0.0,0.0,12.0
7955,0.0,291.0,16495.0,12.0,3.0,51.0,6292.0,2.0,25.0,1.0,13.0,0.0,0.0,0.0,14.0
7956,0.0,263.0,24580.0,16.0,4.0,111.0,2561.0,1.0,25.0,0.0,6.0,0.0,0.0,0.0,14.0
7964,1.0,203.0,31052.0,5.0,2.0,96.0,2373.0,1.0,17.0,1.0,8.0,0.0,1.0,0.0,12.0
7973,0.0,234.0,35427.0,5.0,4.0,83.0,3773.0,9.0,22.0,1.0,10.0,0.0,0.0,0.0,14.0
7977,0.0,393.0,31155.0,25.0,4.0,85.0,13835.0,3.0,29.0,0.0,31.0,1.0,0.0,0.0,12.0
7982,0.0,320.0,44496.0,2.0,1.0,46.0,2522.0,5.0,17.0,0.0,8.0,0.0,1.0,0.0,12.0
7986,1.0,269.0,4560.0,25.0,4.0,101.0,2031.0,1.0,25.0,1.0,10.0,0.0,1.0,0.0,14.0
7991,0.0,244.0,13269.0,5.0,2.0,55.0,6529.0,1.0,21.0,1.0,10.0,0.0,0.0,0.0,14.0
7998,0.0,281.0,43093.0,21.0,2.0,57.0,2978.0,5.0,25.0,1.0,10.0,0.0,0.0,0.0,12.0
8000,0.0,328.0,14782.0,1.0,3.0,38.0,5568.0,4.0,22.0,1.0,12.0,0.0,0.0,0.0,14.0
8010,1.0,446.0,27345.0,2.0,1.0,62.0,2385.0,9.0,17.0,1.0,3.0,0.0,1.0,0.0,14.0
8035,0.0,203.0,44908.0,1.0,3.0,62.0,4300.0,1.0,19.0,0.0,7.0,0.0,0.0,0.0,12.0
8041,0.0,311.0,51420.0,9.0,4.0,38.0,3624.0,8.0,24.0,1.0,3.0,0.0,1.0,0.0,12.0
8047,0.0,224.0,49150.0,20.0,3.0,90.0,2162.0,1.0,22.0,1.0,3.0,0.0,0.0,0.0,7.0
8057,0.0,359.0,48277.0,16.0,4.0,73.0,5079.0,1.0,22.0,0.0,20.0,0.0,1.0,0.0,12.0
8065,0.0,253.0,28955.0,1.0,4.0,89.0,5496.0,1.0,25.0,1.0,6.0,0.0,1.0,0.0,10.0
8066,0.0,320.0,29412.0,9.0,3.0,67.0,16572.0,2.0,23.0,1.0,21.0,0.0,0.0,0.0,12.0
8072,0.0,294.0,48692.0,10.0,1.0,78.0,2693.0,0.0,27.0,1.0,3.0,0.0,0.0,0.0,12.0
8076,0.0,238.0,29864.0,1.0,1.0,102.0,4158.0,1.0,16.0,1.0,4.0,0.0,0.0,0.0,14.0
8082,1.0,228.0,3818.0,5.0,3.0,67.0,2433.0,0.0,27.0,0.0,4.0,0.0,0.0,0.0,12.0
8095,0.0,420.0,4729.0,18.0,4.0,70.0,6392.0,3.0,26.0,2.0,17.0,0.0,1.0,0.0,12.0
8103,0.0,297.0,33086.0,22.0,3.0,85.0,10892.0,1.0,18.0,0.0,21.0,0.0,1.0,0.0,12.0
8110,0.0,401.0,4345.0,2.0,3.0,43.0,7537.0,2.0,15.0,1.0,30.0,0.0,0.0,0.0,9.0
8112,1.0,205.0,11973.0,2.0,3.0,60.0,2052.0,6.0,17.0,1.0,6.0,0.0,1.0,0.0,14.0
8115,0.0,291.0,41522.0,3.0,4.0,47.0,2832.0,3.0,25.0,1.0,8.0,0.0,0.0,0.0,10.0
8119,0.0,198.0,32242.0,1.0,1.0,77.0,2013.0,1.0,19.0,2.0,5.0,0.0,0.0,0.0,12.0
8122,0.0,432.0,43403.0,9.0,3.0,69.0,2949.0,2.0,27.0,1.0,18.0,0.0,0.0,0.0,12.0
8126,1.0,162.0,26927.0,9.0,3.0,63.0,2330.0,1.0,18.0,0.0,2.0,0.0,1.0,0.0,9.0
8137,0.0,423.0,38195.0,2.0,1.0,74.0,10984.0,3.0,22.0,1.0,23.0,0.0,0.0,0.0,14.0
